item_id,store_id,date_id,cnt,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,event_name_2,event_type_2,CASHBACK_STORE_1,CASHBACK_STORE_2,CASHBACK_STORE_3,sell_price
STORE_2_085,STORE_2,1476,3,2015-02-12,11502,Thursday,6,2,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1477,0,2015-02-13,11502,Friday,7,2,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1478,7,2015-02-14,11503,Saturday,1,2,2015,ValentinesDay,Cultural,,,1,0,0,0.98
STORE_2_085,STORE_2,1479,4,2015-02-15,11503,Sunday,2,2,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1480,5,2015-02-16,11503,Monday,3,2,2015,PresidentsDay,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1481,11,2015-02-17,11503,Tuesday,4,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1482,2,2015-02-18,11503,Wednesday,5,2,2015,LentStart,Religious,,,0,0,0,0.98
STORE_2_085,STORE_2,1483,0,2015-02-19,11503,Thursday,6,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1484,7,2015-02-20,11503,Friday,7,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1485,12,2015-02-21,11504,Saturday,1,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1486,11,2015-02-22,11504,Sunday,2,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1487,10,2015-02-23,11504,Monday,3,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1488,17,2015-02-24,11504,Tuesday,4,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1489,3,2015-02-25,11504,Wednesday,5,2,2015,LentWeek2,Religious,,,0,0,0,0.98
STORE_2_085,STORE_2,1490,3,2015-02-26,11504,Thursday,6,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1491,8,2015-02-27,11504,Friday,7,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1492,12,2015-02-28,11505,Saturday,1,2,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1493,6,2015-03-01,11505,Sunday,2,3,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1494,7,2015-03-02,11505,Monday,3,3,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1495,5,2015-03-03,11505,Tuesday,4,3,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1496,2,2015-03-04,11505,Wednesday,5,3,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1497,11,2015-03-05,11505,Thursday,6,3,2015,Purim End,Religious,,,1,1,1,0.98
STORE_2_085,STORE_2,1498,6,2015-03-06,11505,Friday,7,3,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1499,4,2015-03-07,11506,Saturday,1,3,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1500,5,2015-03-08,11506,Sunday,2,3,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1501,8,2015-03-09,11506,Monday,3,3,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1502,2,2015-03-10,11506,Tuesday,4,3,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1503,2,2015-03-11,11506,Wednesday,5,3,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1504,1,2015-03-12,11506,Thursday,6,3,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1505,5,2015-03-13,11506,Friday,7,3,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1506,2,2015-03-14,11507,Saturday,1,3,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1507,5,2015-03-15,11507,Sunday,2,3,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1508,0,2015-03-16,11507,Monday,3,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1509,4,2015-03-17,11507,Tuesday,4,3,2015,StPatricksDay,Cultural,,,0,0,0,0.98
STORE_2_085,STORE_2,1510,3,2015-03-18,11507,Wednesday,5,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1511,1,2015-03-19,11507,Thursday,6,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1512,1,2015-03-20,11507,Friday,7,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1513,5,2015-03-21,11508,Saturday,1,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1514,7,2015-03-22,11508,Sunday,2,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1515,0,2015-03-23,11508,Monday,3,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1516,4,2015-03-24,11508,Tuesday,4,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1517,1,2015-03-25,11508,Wednesday,5,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1518,4,2015-03-26,11508,Thursday,6,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1519,0,2015-03-27,11508,Friday,7,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1520,3,2015-03-28,11509,Saturday,1,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1521,1,2015-03-29,11509,Sunday,2,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1522,0,2015-03-30,11509,Monday,3,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1523,3,2015-03-31,11509,Tuesday,4,3,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1524,2,2015-04-01,11509,Wednesday,5,4,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1525,8,2015-04-02,11509,Thursday,6,4,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1526,6,2015-04-03,11509,Friday,7,4,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1527,12,2015-04-04,11510,Saturday,1,4,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1528,2,2015-04-05,11510,Sunday,2,4,2015,Easter,Cultural,,,1,1,1,0.98
STORE_2_085,STORE_2,1529,4,2015-04-06,11510,Monday,3,4,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1530,2,2015-04-07,11510,Tuesday,4,4,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1531,5,2015-04-08,11510,Wednesday,5,4,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1532,7,2015-04-09,11510,Thursday,6,4,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1533,4,2015-04-10,11510,Friday,7,4,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1534,4,2015-04-11,11511,Saturday,1,4,2015,Pesach End,Religious,,,1,0,1,0.98
STORE_2_085,STORE_2,1535,10,2015-04-12,11511,Sunday,2,4,2015,OrthodoxEaster,Religious,,,1,0,1,0.98
STORE_2_085,STORE_2,1536,2,2015-04-13,11511,Monday,3,4,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1537,3,2015-04-14,11511,Tuesday,4,4,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1538,0,2015-04-15,11511,Wednesday,5,4,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1539,3,2015-04-16,11511,Thursday,6,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1540,4,2015-04-17,11511,Friday,7,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1541,12,2015-04-18,11512,Saturday,1,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1542,10,2015-04-19,11512,Sunday,2,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1543,5,2015-04-20,11512,Monday,3,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1544,3,2015-04-21,11512,Tuesday,4,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1545,7,2015-04-22,11512,Wednesday,5,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1546,2,2015-04-23,11512,Thursday,6,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1547,9,2015-04-24,11512,Friday,7,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1548,5,2015-04-25,11513,Saturday,1,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1549,12,2015-04-26,11513,Sunday,2,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1550,7,2015-04-27,11513,Monday,3,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1551,5,2015-04-28,11513,Tuesday,4,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1552,5,2015-04-29,11513,Wednesday,5,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1553,4,2015-04-30,11513,Thursday,6,4,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1554,5,2015-05-01,11513,Friday,7,5,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1555,5,2015-05-02,11514,Saturday,1,5,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1556,8,2015-05-03,11514,Sunday,2,5,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1557,8,2015-05-04,11514,Monday,3,5,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1558,3,2015-05-05,11514,Tuesday,4,5,2015,Cinco De Mayo,Cultural,,,1,1,1,0.98
STORE_2_085,STORE_2,1559,8,2015-05-06,11514,Wednesday,5,5,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1560,10,2015-05-07,11514,Thursday,6,5,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1561,11,2015-05-08,11514,Friday,7,5,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1562,8,2015-05-09,11515,Saturday,1,5,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1563,6,2015-05-10,11515,Sunday,2,5,2015,Mother's day,Cultural,,,0,1,0,0.98
STORE_2_085,STORE_2,1564,7,2015-05-11,11515,Monday,3,5,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1565,8,2015-05-12,11515,Tuesday,4,5,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1566,7,2015-05-13,11515,Wednesday,5,5,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1567,7,2015-05-14,11515,Thursday,6,5,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1568,5,2015-05-15,11515,Friday,7,5,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1569,1,2015-05-16,11516,Saturday,1,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1570,3,2015-05-17,11516,Sunday,2,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1571,12,2015-05-18,11516,Monday,3,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1572,4,2015-05-19,11516,Tuesday,4,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1573,6,2015-05-20,11516,Wednesday,5,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1574,5,2015-05-21,11516,Thursday,6,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1575,5,2015-05-22,11516,Friday,7,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1576,7,2015-05-23,11517,Saturday,1,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1577,10,2015-05-24,11517,Sunday,2,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1578,14,2015-05-25,11517,Monday,3,5,2015,MemorialDay,National,,,0,0,0,0.98
STORE_2_085,STORE_2,1579,4,2015-05-26,11517,Tuesday,4,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1580,3,2015-05-27,11517,Wednesday,5,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1581,3,2015-05-28,11517,Thursday,6,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1582,7,2015-05-29,11517,Friday,7,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1583,6,2015-05-30,11518,Saturday,1,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1584,0,2015-05-31,11518,Sunday,2,5,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1585,8,2015-06-01,11518,Monday,3,6,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1586,8,2015-06-02,11518,Tuesday,4,6,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1587,5,2015-06-03,11518,Wednesday,5,6,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1588,4,2015-06-04,11518,Thursday,6,6,2015,NBAFinalsStart,Sporting,,,0,1,0,0.98
STORE_2_085,STORE_2,1589,6,2015-06-05,11518,Friday,7,6,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1590,10,2015-06-06,11519,Saturday,1,6,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1591,7,2015-06-07,11519,Sunday,2,6,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1592,1,2015-06-08,11519,Monday,3,6,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1593,3,2015-06-09,11519,Tuesday,4,6,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1594,8,2015-06-10,11519,Wednesday,5,6,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1595,10,2015-06-11,11519,Thursday,6,6,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1596,8,2015-06-12,11519,Friday,7,6,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1597,17,2015-06-13,11520,Saturday,1,6,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1598,3,2015-06-14,11520,Sunday,2,6,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1599,2,2015-06-15,11520,Monday,3,6,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1600,4,2015-06-16,11520,Tuesday,4,6,2015,NBAFinalsEnd,Sporting,,,0,0,0,0.98
STORE_2_085,STORE_2,1601,5,2015-06-17,11520,Wednesday,5,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1602,10,2015-06-18,11520,Thursday,6,6,2015,Ramadan starts,Religious,,,0,0,0,0.98
STORE_2_085,STORE_2,1603,8,2015-06-19,11520,Friday,7,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1604,6,2015-06-20,11521,Saturday,1,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1605,9,2015-06-21,11521,Sunday,2,6,2015,Father's day,Cultural,,,0,0,0,0.98
STORE_2_085,STORE_2,1606,3,2015-06-22,11521,Monday,3,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1607,11,2015-06-23,11521,Tuesday,4,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1608,4,2015-06-24,11521,Wednesday,5,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1609,2,2015-06-25,11521,Thursday,6,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1610,9,2015-06-26,11521,Friday,7,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1611,10,2015-06-27,11522,Saturday,1,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1612,5,2015-06-28,11522,Sunday,2,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1613,5,2015-06-29,11522,Monday,3,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1614,15,2015-06-30,11522,Tuesday,4,6,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1615,16,2015-07-01,11522,Wednesday,5,7,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1616,9,2015-07-02,11522,Thursday,6,7,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1617,10,2015-07-03,11522,Friday,7,7,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1618,20,2015-07-04,11523,Saturday,1,7,2015,IndependenceDay,National,,,0,1,0,0.98
STORE_2_085,STORE_2,1619,14,2015-07-05,11523,Sunday,2,7,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1620,11,2015-07-06,11523,Monday,3,7,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1621,3,2015-07-07,11523,Tuesday,4,7,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1622,5,2015-07-08,11523,Wednesday,5,7,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1623,6,2015-07-09,11523,Thursday,6,7,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1624,11,2015-07-10,11523,Friday,7,7,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1625,16,2015-07-11,11524,Saturday,1,7,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1626,6,2015-07-12,11524,Sunday,2,7,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1627,5,2015-07-13,11524,Monday,3,7,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1628,5,2015-07-14,11524,Tuesday,4,7,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1629,10,2015-07-15,11524,Wednesday,5,7,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1630,9,2015-07-16,11524,Thursday,6,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1631,6,2015-07-17,11524,Friday,7,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1632,2,2015-07-18,11525,Saturday,1,7,2015,Eid al-Fitr,Religious,,,0,0,0,0.98
STORE_2_085,STORE_2,1633,21,2015-07-19,11525,Sunday,2,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1634,5,2015-07-20,11525,Monday,3,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1635,4,2015-07-21,11525,Tuesday,4,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1636,2,2015-07-22,11525,Wednesday,5,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1637,7,2015-07-23,11525,Thursday,6,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1638,12,2015-07-24,11525,Friday,7,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1639,9,2015-07-25,11526,Saturday,1,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1640,6,2015-07-26,11526,Sunday,2,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1641,14,2015-07-27,11526,Monday,3,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1642,9,2015-07-28,11526,Tuesday,4,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1643,16,2015-07-29,11526,Wednesday,5,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1644,8,2015-07-30,11526,Thursday,6,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1645,10,2015-07-31,11526,Friday,7,7,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1646,12,2015-08-01,11527,Saturday,1,8,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1647,8,2015-08-02,11527,Sunday,2,8,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1648,3,2015-08-03,11527,Monday,3,8,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1649,8,2015-08-04,11527,Tuesday,4,8,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1650,8,2015-08-05,11527,Wednesday,5,8,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1651,11,2015-08-06,11527,Thursday,6,8,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1652,5,2015-08-07,11527,Friday,7,8,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1653,11,2015-08-08,11528,Saturday,1,8,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1654,10,2015-08-09,11528,Sunday,2,8,2015,,,,,1,1,1,0.98
STORE_2_085,STORE_2,1655,12,2015-08-10,11528,Monday,3,8,2015,,,,,0,1,0,0.98
STORE_2_085,STORE_2,1656,17,2015-08-11,11528,Tuesday,4,8,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1657,9,2015-08-12,11528,Wednesday,5,8,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1658,13,2015-08-13,11528,Thursday,6,8,2015,,,,,0,0,1,0.98
STORE_2_085,STORE_2,1659,20,2015-08-14,11528,Friday,7,8,2015,,,,,1,0,0,0.98
STORE_2_085,STORE_2,1660,23,2015-08-15,11529,Saturday,1,8,2015,,,,,1,0,1,0.98
STORE_2_085,STORE_2,1661,14,2015-08-16,11529,Sunday,2,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1662,17,2015-08-17,11529,Monday,3,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1663,12,2015-08-18,11529,Tuesday,4,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1664,8,2015-08-19,11529,Wednesday,5,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1665,7,2015-08-20,11529,Thursday,6,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1666,15,2015-08-21,11529,Friday,7,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1667,27,2015-08-22,11530,Saturday,1,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1668,15,2015-08-23,11530,Sunday,2,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1669,15,2015-08-24,11530,Monday,3,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1670,5,2015-08-25,11530,Tuesday,4,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1671,2,2015-08-26,11530,Wednesday,5,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1672,7,2015-08-27,11530,Thursday,6,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1673,2,2015-08-28,11530,Friday,7,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1674,5,2015-08-29,11531,Saturday,1,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1675,12,2015-08-30,11531,Sunday,2,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1676,6,2015-08-31,11531,Monday,3,8,2015,,,,,0,0,0,0.98
STORE_2_085,STORE_2,1677,10,2015-09-01,11531,Tuesday,4,9,2015,,,,,0,1,1,0.98
STORE_2_085,STORE_2,1678,7,2015-09-02,11531,Wednesday,5,9,2015,,,,,1,1,0,0.98
STORE_2_085,STORE_2,1679,7,2015-09-03,11531,Thursday,6,9,2015,,,,,1,1,1,0.98
